Sample_ID,Herb_Name,Adulterant_Present,Adulterant_Type,Adulteration_Level,Spectral_Data
1,Ginkgo Biloba,1,Talc,3,"0.7292469127300953,0.48416010821293964,1.1185242096572432,1.4912265195685128,1.8243543366237107,1.4001940574302547,0.8746656576407019,1.4422934338836457,1.6657551252444045,0.6046233970057815,1.09434348156654,0.9059519440550996,0.2753151974718766,0.9256767227195397,0.30278249982272243,1.809479023120244,1.8671041763638025,1.6284899317771084,1.8199797866343796,1.1534196848208391,1.5335793573393781,0.3081378297247086,1.2187099208391428,0.8100457315978575,1.279458448776776,1.551744798420853,1.0285725715216731,0.490038090631149,1.99849295507943,0.18774730589781363,1.9059027019778665,1.563495778539829,1.282476028596769,1.4784485896508917,0.12183524652217681,1.4175685541934975,0.7441876901727709,0.6086603189126332,0.6247639700988699,0.3068278594394913,1.4232910579859863,0.9819676960249015,0.33569010839320157,1.971166911017106,1.4422865838095393,0.7357426819989517,0.46009064977137104,1.597921604552696,1.1840150852157159,0.998278414567547,0.6439832242539223,1.800760932314182,1.7466378828652644,1.0960750903821335,0.7074704546287915,0.8811178958636678,1.9193670218254881,0.5312975734126326,1.9350583190600925,0.5874101330287014,1.7222192252415818,0.8403628937734693,1.1431517828195632,0.44504089357264065,0.13521710120026342,0.6071017044907985,0.006179814174960718,0.2710695872952791,0.6631521801486333,1.4949083562826084,0.5902640605586522,0.4121543804212411,0.6649218182481689,0.5178589643279308,1.2770380434359696,0.989014682753478,0.66670178751486,1.7148073136578126,0.46039381642186195,1.5675329506282114,0.21004821629996795,1.2365403895736857,0.36453484350309373,0.5264768235430561,0.10840414143836741,1.4090275612607925,0.2843152141947125,0.6632956530343213,1.5493409540714196,1.7904742555309627,1.4568085063727183,0.8176074570177545,1.874970381214358,0.2704500420348548,1.6555610353516452,1.0103965457518735,0.2622943459267053,1.7148165920414045,1.4820031288277185,1.7286485038685857"
2,Ginkgo Biloba,0,NotPresent,0,"0.2954289894955562,0.47539994255888507,0.45720536386171606,0.4251478923145917,0.24336068250345078,0.2703854756751203,0.07925591420611433,0.15886067978346297,0.2178579722417684,0.45754188886483027,0.7918254186397916,0.276988021966606,0.8324484426676352,0.49749676429477485,0.39307549926210605,0.038000094370023385,0.2856528960294952,0.4817018927438682,0.36518788840791183,0.9131509007894452,0.07947096704824352,0.3687413027397922,0.47860507123700247,0.9902713129231393,0.2246122592215103,0.040482772857534655,0.6874935435033614,0.7186640423202105,0.9461158889574443,0.4605900211797118,0.137602456302358,0.08075230513224874,0.3686816845144225,0.3230533147667365,0.7016169183886721,0.34961753571255993,0.004456814021375433,0.6513825961995151,0.3699790537550801,0.7748564904899393,0.9912189766609101,0.5314758181324852,0.3487987203517269,0.8861992969018777,0.11016980966637546,0.21835167298437208,0.9440991068686626,0.6005141753247435,0.7743282571228005,0.9164547980527288,0.7203279308369999,0.7631335005745261,0.6686584148529061,0.7071883401070299,0.34627702594186216,0.2935230529462415,0.7643108889905236,0.8124991302878861,0.3807337492280184,0.03198574436085422,0.2784284948129927,0.9834217486323931,0.8645348281988207,0.3010409959432986,0.7703733155781346,0.1946041814134125,0.24171830163905283,0.4521395395211286,0.024038810628853158,0.5237096439552411,0.6079191505299728,0.9301436241881488,0.8833788407930466,0.3847168812833093,0.8558004661273023,0.17079593338234544,0.7390632693640775,0.7929206694510298,0.3395255461668544,0.40491830791300665,0.9640200363515977,0.9957045247689978,0.9948310665311925,0.8670120384758822,0.5313010278790073,0.08902054563801953,0.735920251692917,0.1304130781373274,0.3308276534894423,0.8128799004868628,0.9593670806440139,0.6645172943450026,0.585143953490028,0.9092863795606306,0.5250312482749374,0.8639280143865071,0.20152135115527947,0.45809272100562526,0.5667445488446606,0.31880334190694404"
3,Turmeric,0,NotPresent,0,"0.42558845768485265,0.837625426092819,0.5028123050532435,0.6639734020695042,0.9728743950753924,0.40428846809154373,0.31838437894689287,0.15619739154611734,0.9088443226611499,0.7572727103522869,0.8237931091088622,0.5386086585006922,0.46731063286192753,0.97138710109849,0.647759352758768,0.8246608000979054,0.09896379539548728,0.12173513502410693,0.8974709162715401,0.550108281082883,0.7943516918666895,0.09043579841360705,0.163130396226437,0.4160395188802355,0.97033341996572,0.2730833251278598,0.021930010409720646,0.25937916769451574,0.2508723106119617,0.8819318627367082,0.4870038596783537,0.464053570570679,0.2784941020849677,0.39290792947068176,0.8959022374889573,0.788407907571182,0.8492143477775596,0.9626119803860823,0.15088651069126036,0.8997747006751252,0.5478520631253605,0.2391863388017489,0.5731730701816856,0.0970982261099701,0.6089636573057057,0.8767732660555644,0.5099042677573545,0.7695889384012813,0.5511156292589758,0.3014096227003139,0.6533576588811576,0.2974600196360898,0.13581029587473537,0.227161252003251,0.6573360324437416,0.7111117237401315,0.8681448318267527,0.6626779301481989,0.24798479760621028,0.12470133789814519,0.3112014503400935,0.7398266494953202,0.368282162055515,0.7842547051910728,0.22873344625195013,0.7870832489060902,0.7632142733926613,0.34084334623992363,0.09203369305334885,0.41539074828200073,0.9692030144539918,0.23892236099624287,0.43071917919594027,0.9140642313103425,0.4782735642128816,0.6067246149279322,0.6452319286345793,0.7990384314977979,0.5550869464126678,0.22398781606541474,0.7028042280855065,0.053918525668170014,0.22325675835083358,0.7814674826922203,0.7993652244211804,0.3374388950182292,0.6512233515101354,0.40229294556488604,0.059916184080257895,0.7551844814551472,0.42093771451807704,0.9027267062525789,0.0935004420921709,0.2377071389272094,0.45582602279147877,0.6005370317368385,0.7305594517654358,0.9317621358808745,0.2602899890005189,0.09661807928629107"
4,Ashwagandha,1,Chicory,37,"1.1311184612231056,0.09401551934943209,0.2371202718099097,1.6565300492164623,0.37852574288530305,0.49547202545524605,0.45064398750028434,0.7552096187261081,0.7469135346355267,1.7443785290644975,1.5114955052362695,1.7546484927346626,1.4699833389496946,1.9860499063751078,1.4826538680350716,0.5941963378563351,1.2105384651005056,0.5404909397055002,0.6130442403766683,1.5973888280937993,1.5401721898213083,0.9568930393713757,1.5966458463935893,1.4897654732127092,1.9929900770134408,0.6167298080057935,1.388250413952859,0.8640638137789778,1.85146987844897,0.8932490211195505,0.37124054318066824,0.40658582475885785,0.2696426264652654,1.1562131760604986,0.5929516423162697,0.3660020677223177,0.3776527056845602,1.616690162977695,0.48482467647004657,0.5706454754721546,1.990663660577558,1.1923080323898694,0.0004638451758884887,0.24360834267733722,1.0628273908253076,1.4198842281709787,1.2191967524683278,1.0307363979558612,1.8479538964863562,0.9560705949384924,0.062180167792380114,0.9163639694304324,1.575121241841386,0.24015367140370025,1.77109083019325,1.335663255867086,1.3451676935475008,1.269172624852219,1.6720389553921466,0.8369196301220061,0.182610339000709,0.3332197778734278,1.43807530709035,1.528254706004866,1.113855703973291,1.7310467033672488,1.709694302053501,1.2640291018532939,1.094221138830232,0.33773769825952704,0.31273423237415554,0.09479155934241312,1.5315905612940044,1.1120312265178676,0.3216112214386917,1.6905762486624947,0.3550412358279731,0.6559974042370287,0.7854012738085523,1.5801039656926474,0.28563948194582656,0.348451956858959,1.4300269063311486,1.0256618630678265,0.3699978712584606,1.0432351109973017,0.6025524898221983,1.1303639156060588,1.8384105661814882,0.6765328776892567,1.194566769057433,1.0391718285663223,0.26260964846613444,1.759697542609187,1.3326187459351435,0.9436656393369776,0.5060522902524311,0.04955114543112771,0.19360372027932704,1.985151547772861"
5,Echinacea,1,Metanil Yellow,15,"1.1291965723214568,0.03587063391311007,1.477845600565467,1.186057233002242,1.7522113592691069,0.7681570914873734,0.5496014684029409,1.6827001601633291,1.659948428070157,1.1237347421765604,0.07829940392214896,1.8380963162004258,0.5284393510051779,0.3686751876580412,0.4304427963161095,0.2813915100882909,0.16488550660828194,0.5887747778901002,1.7567481673043848,0.43070015336618117,1.2238162897838032,1.8723101861488607,0.3324249287612373,0.24418848305686613,1.55858600510869,0.16178840037595243,0.8486151229184675,1.3536215112485646,1.3047410177003067,1.4748081067014216,0.5209151947759507,1.2022447094740956,1.8229324466988843,0.8470112993128376,0.3776710140376738,1.759686069740852,0.6266660017361589,0.27333124754964744,1.307008458666995,0.6153920433929874,1.9147617567638568,1.053635041839938,0.6957084841691397,0.47851923901924875,1.7109420122586523,1.552754069913161,1.2860796291019434,1.1710035071079696,0.15748038543091947,0.63119808022433,0.7993011766933202,1.045811363913223,0.727033712133232,1.508554938283178,1.0139772575430013,0.2126538978033412,0.8115015374822794,0.3190315853654069,0.7737203676170723,1.0928824942168793,0.7908485455521708,0.6777506748444744,1.037249458749427,0.8450703747350927,1.2896458107108377,1.1335689101960185,1.0833037311820322,1.0901260847370404,1.4257694537832304,1.0938406530275615,0.7340329423030962,1.3480321098176384,0.2339833485754328,1.65182491070507,0.47603911379736963,0.14886932418191656,1.9842721601796773,1.3178369776423642,0.05860087594587582,0.0839212645902554,1.9445990778896243,0.9404429858827568,0.3918857655366308,1.3521707809749182,1.4863006945853225,0.7536201978136137,1.2553931194696655,0.010981011843737454,1.9807724015861494,1.982573226063224,1.7288136025462735,1.6096170803217482,1.1374251136121796,1.8707687016331664,1.3557969957540152,0.6826135504983499,1.2301659664456728,1.6750660422377799,1.7987214834586438,1.7772769758396478"
6,Ginseng,1,Chicory,15,"1.604011764501323,0.4495164953505508,0.4697179057726091,1.831890136888184,0.6128827810833526,0.9102874915357895,1.8864897479844853,0.21112384515379312,0.6206552507729279,1.4406473794637817,1.900919220796384,1.0055893304375503,0.37144934260898266,0.06605141798727932,1.46130344165207,1.324658629940046,1.187465384046768,1.5624697521803088,1.9740978734156815,1.0395240591164854,1.9005813394490612,1.0614545020816326,1.57716214975789,1.8499089603634917,1.682837081359438,0.46813310978775835,0.5460338924590431,0.40609732962442746,1.1925539638050116,1.5635734354353432,0.9911894388854219,0.21912146808034683,1.3260826833345083,0.5253034465879154,0.009206799183671288,0.04171160148695208,0.6946268665876165,0.6110837319492353,0.9457011700308662,1.8033978625603817,1.0226753386314253,1.574913021681895,0.5051339226010336,0.23578244604919818,0.27643521367595025,0.8380374969626347,1.7706011705399922,0.8257028365805124,1.6060408857777768,1.5920527148115793,1.3902116325446319,1.3158364543270904,0.7368790587172827,1.4617616542472527,1.9197263231043078,1.308295131542869,1.6273478245967075,0.8555063310872164,0.31572543587084123,0.028833469237102838,1.6102455050814912,0.47137844825081987,1.7086093106072233,1.1448665779452618,1.1917749631199923,1.111318509273386,1.531966315978386,0.4116560451542517,1.426853142957388,1.0913045049410275,0.6819803304431948,1.0274451092357464,0.26570251992552585,0.6676306024644998,0.6368937437504949,1.8394826599941296,0.9957421939550686,0.43986011562647165,0.5297582908909368,1.8568970133869074,1.4436716221300785,1.1954512447853811,0.9348889476408759,1.994078369979103,1.2434247045242062,0.6053644464736405,1.9582404860022204,0.8181042152900588,1.8300610405659166,0.18209313969022656,1.8325062279174864,1.351410091679209,1.4914187500598004,1.4046455039672245,1.2000754640799542,1.9334655341065037,0.01761014903964586,0.49803904742675376,0.6145505973816314,0.646677778683745"
7,Ashwagandha,0,NotPresent,0,"0.3150000834183905,0.8348182114719211,0.753848411922592,0.547277842362544,0.36063244376301307,0.8947775086411748,0.9436906791323421,0.1742940996536485,0.10227216096194292,0.9018695237177224,0.6103399039511361,0.9783104249307721,0.6896692169791966,0.8533032991532168,0.3727191954269863,0.531683883108782,0.9358338935093214,0.045936649097597426,0.24321851985399423,0.6559870143636767,0.5196469820748588,0.9313467078507902,0.1158716072438013,0.09888823438784122,0.278507604399442,0.1506681015766963,0.4282248185791899,0.938331916659143,0.84957841332178,0.3281696930647705,0.08173140132296519,0.319429386096465,0.8977521859550873,0.4682053610817769,0.7267782816483752,0.15656476273533704,0.9809986988378634,0.06903236985135786,0.5102613951550541,0.19379300275418787,0.58986462533991,0.6023526056942672,0.4818593927841973,0.9699294624595582,0.3945037451897958,0.47430040090421344,0.4132964818007343,0.6679169496711714,0.8377222476612284,0.42597395922117676,0.7687733460357831,0.17077845862597674,0.6021327355062277,0.7316349211227171,0.10358690172113838,0.19655592205052375,0.8389882180224522,0.06841009297017953,0.6595771511477776,0.697920905757919,0.29613000691489355,0.6254113297248594,0.19490060271125698,0.4266635200244234,0.9973632403377954,0.7581737257645158,0.1185137457805715,0.8180139820586898,0.5551895461575866,0.9705746919110729,0.7379996727996972,0.7193767219047051,0.8227394178879225,0.6356474947212886,0.2746790958039619,0.20618270397987337,0.8055072447153842,0.46826640125131236,0.3031553900098687,0.2982034482204534,0.7673904227255031,0.024408211645642774,0.29864416454666964,0.2744087953467206,0.8711192286289745,0.8118897505768103,0.6372569679145064,0.7186745151772496,0.08752821644241848,0.4649890252661045,0.4105345037849214,0.018512474962657732,0.21396192742630704,0.4127982561304162,0.08889735179849212,0.7911430648286303,0.5008189294462473,0.2433698968599045,0.38428360327715483,0.06793436019089794"
8,Ginseng,1,Dextrin,9,"0.8512792643271068,0.14495880949729556,0.3368771497148739,0.5324695306113147,1.0230185339833395,0.6923888784228012,0.8502228746505784,1.593109306645813,0.5654294829027728,0.660067598064701,0.42102730439263136,1.3700387718308489,0.011891350262068334,1.10621926194172,0.08525122052126655,0.7969301449372796,0.7580492766050764,0.888272220288802,0.4767212178362388,0.5130443722081466,0.2553004877546192,0.589491525790709,1.086342181535387,0.13393997154073878,0.14701319019150016,0.7883055603104991,1.5760358986022742,0.15707402535100168,0.9341796956023722,1.0235608773948988,1.174336969741128,1.1055665235373038,1.1841777570897938,1.2026115381459137,1.0260859039748287,1.5590224853722663,0.43652901412947154,1.1749023125296847,0.10664565644396395,1.0754529279092173,1.3188358575414283,1.9825776131356112,0.6032489010836137,0.6688378910782418,0.37562830005129766,0.22737816836825764,1.0183433027494226,0.1802908180225531,1.7199316855265405,1.6430080387579755,0.7932171740256155,1.9688952233541301,0.6360651212113768,0.06458447987311611,1.0038237688725784,1.8595241315234776,0.2673087140835597,0.21689655693306986,1.2985731541626502,1.2437455868641591,1.4462823499674746,0.21189134584378744,0.4981967194221897,0.9240483489264448,0.5799278040012601,0.9387769883869834,1.9280479496772591,0.45464208193986777,1.5319221751754746,0.45217826664510796,1.6324657009857886,0.8181426334624993,1.9958048472269942,1.831338136011146,1.403516622218125,1.198676126174294,0.33202684201210686,1.947564183110193,1.61359761375527,0.13802789576425956,1.3773086952022053,1.574759943164679,0.03708985358325245,1.0549449423835322,0.5577506575873392,0.4690449333071769,0.24732326799770887,0.862133790916898,0.20704075001897704,1.6965101208416944,1.2307245296020675,0.7406359129714857,1.9530437481615361,1.1975342201340131,1.2134233304906898,0.4611871678022599,0.25498983484521776,0.8367325489721205,1.603928224477672,1.7594505438932333"
9,Ginseng,0,NotPresent,0,"0.6898528965758391,0.5787028937850359,0.4614127118673945,0.3649432305926462,0.2529425031071191,0.2872867073097577,0.38182459860580975,0.12074735063440623,0.43134647408107796,0.4317736875663116,0.43778869961081945,0.34671222704293425,0.9262178605693566,0.9673859771009458,0.40083386551902644,0.592521776507546,0.1169238363966375,0.6613708685515046,0.6515438729582799,0.4493146714628429,0.8192687536307407,0.22310578157518068,0.48985945071895776,0.7751955890086444,0.6543684918498406,0.8358840149443197,0.6630934532412291,0.7019676118842618,0.9262503454241476,0.47901507929287523,0.22127513832784274,0.5800147115284766,0.21942427855325086,0.10943015905912812,0.2933242204647428,0.08015272686820363,0.9515778091622118,0.7384534787818144,0.1916479134992075,0.74310411503282,0.7825442338635942,0.20470754402723512,0.1224698658731227,0.4065631497787321,0.16701339998944387,0.10637185672874672,0.7801349256253369,0.4064182337107287,0.745153299036723,0.9647052698500553,0.9700608921554928,0.3617070154588299,0.5530290390077577,0.3937262497001134,0.8922582821841903,0.7458791923440159,0.03927000417436488,0.7166071700608322,0.00646978627543171,0.5745544702704719,0.24551992614851204,0.11609674229275968,0.016965530461375167,0.9967879846628948,0.14190820983119823,0.9896840230338303,0.19229417920193792,0.17328220075603362,0.4637819646973633,0.5255711056248381,0.19370049986653526,0.6168312817886271,0.12071751141357046,0.8631471864770833,0.40335774748279507,0.15352772825749061,0.9799047825004037,0.5678490547384276,0.30034627516333223,0.9662933248932625,0.3040129899241063,0.6318574026483242,0.1482831430356073,0.14120374165874683,0.14738581927630845,0.20773827349023088,0.3587481841179495,0.8849503984555294,0.8569966927484189,0.9678106451638716,0.01228304111721934,0.4090992777694058,0.14067631687646165,0.6990034099393418,0.8176618767001479,0.7597977963214785,0.6230625771583986,0.05407633743939566,0.891893297129192,0.9551769756860804"
10,Ginseng,0,NotPresent,0,"0.8797415208050792,0.8605907502153116,0.5319676100397571,0.9697315985901873,0.39504186289976706,0.7044250097198436,0.2885096717499932,0.7388263321973911,0.04751706944440581,0.03331768164707061,0.06598314197935173,0.7187476755777386,0.2071077453746134,0.916663775666918,0.39865089438893553,0.9663838522795539,0.07653073629956852,0.06718994138495804,0.6917833721030601,0.5286593863393407,0.6523613510433927,0.17073422515129466,0.6674942881780109,0.4107745455730032,0.049419827886974854,0.5540577202105631,0.6309898155850661,0.25760066226306055,0.5661937687504621,0.5150658066391343,0.16374618774775185,0.7810463816648188,0.3221180791448741,0.41008620915657956,0.727929167823661,0.5441836777730372,0.2535277472740025,0.9893828054705475,0.2746117822206956,0.20090565723212173,0.5623850177939095,0.1996783396448636,0.9706404969016241,0.9295803007198137,0.8752227231888544,0.9952923622439326,0.865836578620141,0.9069077097014274,0.4614547637149846,0.6373002381735555,0.2639635179756211,0.5950438463442098,0.5921581796531504,0.17054891899417302,0.885764151747358,0.16404747799279573,0.6930144703247454,0.16362628083168917,0.5303866222883086,0.5476841403221485,0.8754314808890737,0.7323645315018625,0.04182574578153375,0.5144848143043625,0.6229109765214829,0.9904132813078795,0.9341211988368308,0.3682217324528051,0.36559476546320824,0.2981022805599318,0.7787867213060903,0.30221526140325594,0.4907389280074024,0.6296865868220849,0.4484024879508216,0.9927337432223083,0.3150052095281357,0.6856895070027298,0.6886789613777112,0.31639194149092076,0.25003567439224905,0.8629013492998467,0.20412979066607106,0.9671957504039055,0.013861688418135731,0.3689140183734756,0.529348745459503,0.820986612235485,0.4797731522695401,0.5431710174223957,0.7495380029747518,0.5127902088869271,0.48570095930963564,0.9987370945216483,0.9053462318618721,0.8028261389457751,0.3407743896706108,0.18444819598892037,0.17659026200319772,0.34581431944183094"
